Fund Holdings as of,"10/Jul/2026"
 
Ticker,Name,Sector,Asset Class,Location,Exchange
"ABR","ARBOR REALTY TRUST REIT INC","Financials","Equity","United States","New York Stock Exchange Inc."
"PFS","PROVIDENT FINANCIAL SERVICES INC","Financials","Equity","United States","New York Stock Exchange Inc."
"UCB","UNITED COMMUNITY BANKS INC","Financials","Equity","United States","New York Stock Exchange Inc."
"MKTX","MARKETAXESS HOLDINGS INC","Financials","Equity","United States","NASDAQ"
"PRDO","PERDOCEO EDUCATION CORP","Consumer Discretionary","Equity","United States","NASDAQ"
"BOH","BANK OF HAWAII CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"HAFC","HANMI FINANCIAL CORP","Financials","Equity","United States","NASDAQ"
"EIG","EMPLOYERS HOLDINGS INC","Financials","Equity","United States","New York Stock Exchange Inc."
"EUR","EUR CASH","Cash and/or Derivatives","Cash","European Union","-"
"-","OMNIAB INC $12.50 VESTING Prvt","Health Care","Equity","United States","NO MARKET (E.G. UNLISTED)"
"-","OMNIAB INC $15.00 VESTING Prvt","Health Care","Equity","United States","NO MARKET (E.G. UNLISTED)"
"RTYU6","RUSSELL 2000 EMINI CME SEP 26","Cash and/or Derivatives","Futures","-","Chicago Mercantile Exchange"
"MLISW","CASH COLLATERAL USD MLISW CFD","Cash and/or Derivatives","Cash Collateral and Margins","United States","-"
"HSBBK","CASH COLLATERAL USD HSBSW","Cash and/or Derivatives","Cash Collateral and Margins","United States","-"
"USD","USD CASH","Cash and/or Derivatives","Cash","United States","-"

